Time,Freezing score,Freezing,CS active
0.000,,0,0
1.057,355.7,0,0
1.153,355.7,0,0
1.265,351.8,0,0
1.361,342.9,0,0
1.457,332.2,0,0
1.553,326.0,0,0
1.665,326.8,0,0
1.761,326.2,0,0
1.857,324.1,0,0
1.953,318.6,0,0
2.065,299.1,0,0
2.161,287.9,0,0
2.257,276.6,0,0
2.352,267.9,0,0
2.465,267.4,0,0
2.561,268.6,0,0
2.657,275.2,0,0
2.753,287.7,0,0
2.865,299.8,0,0
2.961,310.2,0,0
3.057,319.2,0,0
3.153,324.9,0,0
3.265,326.2,0,0
3.361,324.3,0,0
3.457,313.1,0,0
3.553,299.6,0,0
3.664,280.1,0,0
3.760,257.3,0,0
3.857,229.8,0,0
3.953,200.2,0,0
4.065,175.4,0,0
4.161,150.8,0,0
4.257,125.3,0,0
4.353,97.4,0,0
4.465,83.7,0,0
4.561,71.8,0,0
4.657,69.4,0,0
4.753,67.2,0,0
4.865,60.8,0,0
4.961,57.8,0,0
5.057,58.3,0,0
5.152,59.2,0,0
5.265,61.8,0,0
5.361,65.6,0,0
5.457,70.2,0,0
5.553,74.2,0,0
5.665,78.5,0,0
5.761,79.9,0,0
5.856,80.0,0,0
5.953,75.6,0,0
6.065,72.7,0,0
6.161,73.1,0,0
6.257,76.1,0,0
6.353,75.2,0,0
6.464,72.5,0,0
6.560,70.3,0,0
6.656,68.3,0,0
6.753,66.7,0,0
6.865,67.2,0,0
6.961,67.2,0,0
7.057,66.3,0,0
7.153,63.4,0,0
7.265,61.8,0,0
7.361,60.5,0,0
7.457,54.5,0,0
7.553,49.0,0,0
7.665,44.7,0,0
7.761,41.1,0,0
7.857,37.6,0,0
7.953,40.5,0,0
8.064,43.9,0,0
8.162,47.2,0,0
8.257,51.7,0,0
8.353,56.6,0,0
8.465,59.2,0,0
8.561,61.9,0,0
8.657,66.8,0,0
8.753,69.8,0,0
8.865,75.6,0,0
8.961,80.6,0,0
9.057,81.5,0,0
9.153,79.1,0,0
9.264,78.0,0,0
9.360,77.4,0,0
9.456,76.4,0,0
9.552,73.6,0,0
9.665,70.6,0,0
9.761,70.8,0,0
9.857,75.4,0,0
9.953,79.3,0,0
10.065,78.4,0,0
10.161,75.9,0,0
10.257,74.8,0,0
10.353,75.7,0,0
10.465,75.2,0,0
10.561,73.8,0,0
10.657,74.1,0,0
10.753,74.7,0,0
10.864,74.4,0,0
10.960,73.1,0,0
11.056,65.1,0,0
11.153,55.9,0,0
11.265,62.9,0,0
11.361,75.1,0,0
11.457,86.2,0,0
11.553,89.2,0,0
11.665,90.2,0,0
11.761,91.7,0,0
11.857,93.2,0,0
11.953,93.6,0,0
12.065,93.3,0,0
12.161,92.7,0,0
12.257,92.7,0,0
12.353,91.1,0,0
12.464,84.1,0,0
12.560,75.4,0,0
12.657,62.2,0,0
12.753,58.6,0,0
12.865,66.7,0,0
12.961,69.1,0,0
13.057,69.6,0,0
13.152,69.6,0,0
13.265,70.9,0,0
13.361,71.2,0,0
13.457,70.7,0,0
13.553,71.0,0,0
13.665,70.9,0,0
13.760,70.6,0,0
13.856,67.1,0,0
13.952,66.2,0,0
14.065,64.7,0,0
14.161,69.2,0,0
14.257,74.9,0,0
14.353,86.9,0,0
14.465,90.7,0,0
14.561,93.5,0,0
14.657,96.9,0,0
14.753,97.4,0,0
14.865,100.0,0,0
14.961,103.4,0,0
15.057,105.4,0,0
15.153,105.5,0,0
15.264,106.6,0,0
15.360,109.2,0,0
15.456,114.2,0,0
15.553,126.9,0,0
15.665,149.8,0,0
15.761,169.2,0,0
15.857,174.8,0,0
15.953,174.9,0,0
16.065,189.9,0,0
16.161,210.0,0,0
16.257,226.7,0,0
16.353,233.9,0,0
16.465,261.5,0,0
16.561,279.6,0,0
16.657,298.4,0,0
16.752,302.4,0,0
16.864,303.0,0,0
16.960,289.9,0,0
17.057,268.7,0,0
17.153,261.3,0,0
17.265,268.3,0,0
17.361,276.4,0,0
17.457,282.9,0,0
17.553,300.6,0,0
17.665,310.7,0,0
17.761,315.0,0,0
17.857,314.6,0,0
17.953,307.4,0,0
18.065,295.1,0,0
18.161,276.9,0,0
18.257,259.5,0,0
18.353,254.8,0,0
18.464,267.6,0,0
18.561,288.0,0,0
18.657,300.4,0,0
18.753,309.2,0,0
18.865,315.7,0,0
18.961,318.7,0,0
19.057,317.7,0,0
19.153,312.7,0,0
19.265,304.7,0,0
19.361,296.0,0,0
19.457,283.1,0,0
19.553,265.9,0,0
19.664,250.0,0,0
19.760,237.8,0,0
19.856,224.7,0,0
19.952,216.2,0,0
20.065,214.6,0,0
20.161,213.0,0,0
20.257,209.3,0,0
20.353,204.6,0,0
20.465,203.8,0,0
20.561,221.1,0,0
20.657,252.6,0,0
20.753,292.3,0,0
20.865,322.5,0,0
20.961,340.8,0,0
21.057,351.2,0,0
21.152,347.8,0,0
21.264,355.3,0,0
21.360,374.0,0,0
21.456,362.0,0,0
21.553,359.7,0,0
21.665,369.4,0,0
21.761,358.4,0,0
21.857,345.9,0,0
21.953,336.5,0,0
22.065,320.5,0,0
22.161,313.8,0,0
22.256,300.8,0,0
22.353,300.9,0,0
22.464,297.6,0,0
22.560,292.4,0,0
22.656,290.9,0,0
22.752,290.7,0,0
22.864,289.4,0,0
22.961,285.3,0,0
23.057,275.8,0,0
23.153,261.6,0,0
23.265,248.1,0,0
23.361,237.5,0,0
23.457,231.5,0,0
23.553,236.3,0,0
23.665,242.2,0,0
23.761,247.1,0,0
23.857,253.4,0,0
23.952,261.4,0,0
24.064,267.7,0,0
24.160,273.2,0,0
24.256,275.9,0,0
24.353,275.7,0,0
24.465,271.7,0,0
24.561,264.6,0,0
24.657,258.0,0,0
24.753,254.2,0,0
24.865,249.9,0,0
24.961,243.7,0,0
25.057,236.8,0,0
25.153,237.7,0,0
25.265,243.3,0,0
25.361,247.9,0,0
25.456,253.1,0,0
25.552,272.4,0,0
25.664,297.1,0,0
25.760,310.1,0,0
25.857,319.7,0,0
25.953,332.3,0,0
26.065,325.5,0,0
26.161,325.7,0,0
26.257,319.4,0,0
26.353,311.5,0,0
26.465,321.0,0,0
26.561,313.6,0,0
26.657,312.2,0,0
26.752,314.3,0,0
26.864,318.9,0,0
26.960,327.2,0,0
27.056,337.1,0,0
27.152,347.3,0,0
27.264,353.0,0,0
27.361,352.3,0,0
27.457,344.9,0,0
27.553,333.3,0,0
27.665,328.1,0,0
27.761,322.8,0,0
27.857,316.4,0,0
27.953,307.8,0,0
28.065,296.7,0,0
28.160,290.4,0,0
28.256,292.8,0,0
28.353,298.1,0,0
28.464,305.6,0,0
28.559,297.6,0,0
28.656,303.8,0,0
28.753,306.3,0,0
28.865,293.9,0,0
28.961,287.0,0,0
29.057,276.7,0,0
29.153,267.4,0,0
29.265,265.4,0,0
29.361,247.1,0,0
29.457,229.4,0,0
29.553,235.2,0,0
29.664,232.6,0,0
29.760,231.3,0,0
29.856,235.0,0,0
29.952,244.0,0,0
30.064,258.5,0,0
30.161,271.3,0,0
30.257,276.0,0,0
30.353,274.6,0,0
30.465,280.5,0,0
30.561,292.3,0,0
30.657,309.7,0,0
30.753,315.4,0,0
30.865,329.5,0,0
30.961,334.4,0,0
31.056,328.3,0,0
31.152,316.2,0,0
31.264,301.2,0,0
31.360,301.4,0,0
31.456,288.2,0,0
31.552,265.9,0,0
31.665,247.6,0,0
31.761,233.7,0,0
31.857,219.0,0,0
31.953,217.0,0,0
32.065,218.6,0,0
32.161,207.1,0,0
32.257,202.8,0,0
32.353,203.7,0,0
32.465,211.4,0,0
